query,description,latency_p50_ms,latency_p95_ms,latency_p99_ms,top_3_kinds,implementation_rank,test_rank,doc_rank
"authenticate","Exact function name across all languages",32,39,46,"func,func,func",1,4,10
"validate_token","Exact Python/Rust function name (snake_case)",32,41,42,"func,func,func",1,3,7
"validateToken","Exact TypeScript function name (camelCase)",31,36,46,"module,func,heading_2",2,,3
"create_session","Exact Python/Rust function name",32,36,38,"func,func,func",1,3,4
"connect_database","Exact Rust function name",33,42,43,"func",1,,
"DatabaseConnection","Exact Python class name",31,33,33,"class,markdown_section,markdown_section",1,,2
"AuthenticationError","Exact Python exception class",31,40,42,"func,class,func",1,3,4
"execute_query","Method name across classes",31,32,33,"func,method,class",1,,
"useAuth","React hook name",31,33,34,"func,heading_2,heading_1",1,,2
"login","Function in React hook",30,44,46,"func,func,code_block",1,,3
"user authentication","Concept search for auth functionality",33,38,42,"func,func,func",1,4,7
"database connection","Concept search for DB functionality",32,37,39,"class,func,func",1,,7
"session management","Concept search for session handling",32,41,42,"heading_1",,,1
"token validation","Concept search for validation logic",30,91,94,"func,heading_2",1,,2
"API reference","Documentation heading search",30,34,36,"heading_1",,,1
"Python Authentication","Language-specific docs",32,42,45,"class,heading_1,markdown_section",1,6,2
"test_authenticate","Test function names (should rank lower than impl)",31,34,40,"func,func,func",,1,
"close","Short common word (method name)",30,32,43,"method,func,class",1,,
"__init__","Python dunder method",31,37,39,"class,method",1,,
"SEMRANK","Project acronym in README",31,35,40,"markdown_section,heading_2,heading_1",,,1
